date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.05,0.044325974,g067_grass_nat,2015,1
2015-01-09,0.05,0.0483245,g067_grass_nat,2015,2
2015-01-17,0.04,0.04686416,g067_grass_nat,2015,3
2015-01-25,0.05,0.048035346,g067_grass_nat,2015,4
2015-02-02,0.05,0.040380977,g067_grass_nat,2015,5
2015-02-10,0.05,0.04441772,g067_grass_nat,2015,6
2015-02-18,0.05,0.046336442,g067_grass_nat,2015,7
2015-02-26,0.05,0.04590309,g067_grass_nat,2015,8
2015-03-06,0.05,0.043527395,g067_grass_nat,2015,9
2015-03-14,0.05,0.046262443,g067_grass_nat,2015,10
2015-03-22,0.05,0.044188652,g067_grass_nat,2015,11
2015-03-30,0.04,0.039979078,g067_grass_nat,2015,12
2015-04-07,0.02,0.03764023,g067_grass_nat,2015,13
2015-04-15,0.05,0.033457085,g067_grass_nat,2015,14
2015-04-23,0.03,0.03446444,g067_grass_nat,2015,15
2015-05-01,0.04,0.03197869,g067_grass_nat,2015,16
2015-05-09,0.05,0.037524827,g067_grass_nat,2015,17
2015-05-17,0.04,0.03265773,g067_grass_nat,2015,18
2015-05-25,0.05,0.030380528,g067_grass_nat,2015,19
2015-06-02,0.05,0.030534267,g067_grass_nat,2015,20
2015-06-10,0.03,0.032087006,g067_grass_nat,2015,21
2015-06-18,0.03,0.029957172,g067_grass_nat,2015,22
2015-06-26,0.03,0.029949572,g067_grass_nat,2015,23
2015-07-04,0.06,0.03034813,g067_grass_nat,2015,24
2015-07-12,0.04,0.02954997,g067_grass_nat,2015,25
2015-07-20,0.03,0.032388598,g067_grass_nat,2015,26
2015-07-28,0.03,0.03094456,g067_grass_nat,2015,27
2015-08-05,0.03,0.033813737,g067_grass_nat,2015,28
2015-08-13,0.03,0.03284623,g067_grass_nat,2015,29
2015-08-21,0.03,0.0370499,g067_grass_nat,2015,30
2015-08-29,0.03,0.03752135,g067_grass_nat,2015,31
2015-09-06,0.05,0.040581454,g067_grass_nat,2015,32
2015-09-14,0.05,0.043632127,g067_grass_nat,2015,33
2015-09-22,0.05,0.044380665,g067_grass_nat,2015,34
2015-09-30,0.04,0.042217135,g067_grass_nat,2015,35
2015-10-08,0.05,0.04231638,g067_grass_nat,2015,36
2015-10-16,0.05,0.04633048,g067_grass_nat,2015,37
2015-10-24,0.05,0.042641163,g067_grass_nat,2015,38
2015-11-01,0.05,0.044959694,g067_grass_nat,2015,39
2015-11-09,0.05,0.041880805,g067_grass_nat,2015,40
2015-11-17,0.05,0.0468107,g067_grass_nat,2015,41
2015-11-25,0.05,0.046866134,g067_grass_nat,2015,42
2015-12-03,0.05,0.044316113,g067_grass_nat,2015,43
2015-12-11,0.05,0.045968447,g067_grass_nat,2015,44
2015-12-19,0.05,0.044881873,g067_grass_nat,2015,45
2015-12-27,0.05,0.04622642,g067_grass_nat,2015,46
