date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.04,0.038474433,g067_grass_nat,2021,1
2021-01-09,0.04,0.036001083,g067_grass_nat,2021,2
2021-01-17,0.03,0.035728272,g067_grass_nat,2021,3
2021-01-25,0.04,0.036995858,g067_grass_nat,2021,4
2021-02-02,0.03,0.04639509,g067_grass_nat,2021,5
2021-02-10,0.03,0.04130321,g067_grass_nat,2021,6
2021-02-18,0.03,0.046622157,g067_grass_nat,2021,7
2021-02-26,0.05,0.03646726,g067_grass_nat,2021,8
2021-03-06,0.03,0.046973474,g067_grass_nat,2021,9
2021-03-14,0.05,0.043094702,g067_grass_nat,2021,10
2021-03-22,0.04,0.032471903,g067_grass_nat,2021,11
2021-03-30,0.04,0.031986512,g067_grass_nat,2021,12
2021-04-07,0.03,0.040014666,g067_grass_nat,2021,13
2021-04-15,0.05,0.0412218,g067_grass_nat,2021,14
2021-04-23,0.03,0.03157293,g067_grass_nat,2021,15
2021-05-01,0.03,0.031252906,g067_grass_nat,2021,16
2021-05-09,0.03,0.030878738,g067_grass_nat,2021,17
2021-05-17,0.03,0.029849827,g067_grass_nat,2021,18
2021-05-25,0.03,0.029771237,g067_grass_nat,2021,19
2021-06-02,0.03,0.029658254,g067_grass_nat,2021,20
2021-06-10,0.03,0.029527206,g067_grass_nat,2021,21
2021-06-18,0.03,0.029906139,g067_grass_nat,2021,22
2021-06-26,0.03,0.02952078,g067_grass_nat,2021,23
2021-07-04,0.03,0.029412702,g067_grass_nat,2021,24
2021-07-12,0.02,0.029504932,g067_grass_nat,2021,25
2021-07-20,0.03,0.029575264,g067_grass_nat,2021,26
2021-07-28,0.03,0.029953081,g067_grass_nat,2021,27
2021-08-05,0.03,0.030348236,g067_grass_nat,2021,28
2021-08-13,0.03,0.032637075,g067_grass_nat,2021,29
2021-08-21,0.03,0.03267679,g067_grass_nat,2021,30
2021-08-29,0.04,0.035058036,g067_grass_nat,2021,31
2021-09-06,0.05,0.033222392,g067_grass_nat,2021,32
2021-09-14,0.05,0.03283768,g067_grass_nat,2021,33
2021-09-22,0.04,0.03351932,g067_grass_nat,2021,34
2021-09-30,0.04,0.03988151,g067_grass_nat,2021,35
2021-10-08,0.04,0.040612627,g067_grass_nat,2021,36
2021-10-16,0.05,0.035814088,g067_grass_nat,2021,37
2021-10-24,0.05,0.040927332,g067_grass_nat,2021,38
2021-11-01,0.05,0.043488815,g067_grass_nat,2021,39
2021-11-09,0.04,0.046058588,g067_grass_nat,2021,40
2021-11-17,0.05,0.044435278,g067_grass_nat,2021,41
2021-11-25,0.05,0.045317374,g067_grass_nat,2021,42
2021-12-03,0.05,0.0462682,g067_grass_nat,2021,43
2021-12-11,0.05,0.047901675,g067_grass_nat,2021,44
2021-12-19,0.05,0.04406893,g067_grass_nat,2021,45
2021-12-27,0.05,0.045994382,g067_grass_nat,2021,46
