date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.04,0.048924584,g067_grass_nat,2022,1
2022-01-09,0.04,0.04887891,g067_grass_nat,2022,2
2022-01-17,0.04,0.048879895,g067_grass_nat,2022,3
2022-01-25,0.05,0.04894615,g067_grass_nat,2022,4
2022-02-02,0.05,0.048907205,g067_grass_nat,2022,5
2022-02-10,0.05,0.04856028,g067_grass_nat,2022,6
2022-02-18,0.05,0.04881584,g067_grass_nat,2022,7
2022-02-26,0.05,0.048955,g067_grass_nat,2022,8
2022-03-06,0.05,0.04888041,g067_grass_nat,2022,9
2022-03-14,0.05,0.04867774,g067_grass_nat,2022,10
2022-03-22,0.05,0.04687056,g067_grass_nat,2022,11
2022-03-30,0.03,0.04743935,g067_grass_nat,2022,12
2022-04-07,0.05,0.046412785,g067_grass_nat,2022,13
2022-04-15,0.04,0.04730989,g067_grass_nat,2022,14
2022-04-23,0.04,0.042674556,g067_grass_nat,2022,15
2022-05-01,0.04,0.042365126,g067_grass_nat,2022,16
2022-05-09,0.03,0.035807703,g067_grass_nat,2022,17
2022-05-17,0.05,0.03227334,g067_grass_nat,2022,18
2022-05-25,0.03,0.033913393,g067_grass_nat,2022,19
2022-06-02,0.05,0.03612715,g067_grass_nat,2022,20
2022-06-10,0.03,0.030978665,g067_grass_nat,2022,21
2022-06-18,0.05,0.031144083,g067_grass_nat,2022,22
2022-06-26,0.03,0.03849685,g067_grass_nat,2022,23
2022-07-04,0.04,0.033674978,g067_grass_nat,2022,24
2022-07-12,0.04,0.032140426,g067_grass_nat,2022,25
2022-07-20,0.05,0.032968856,g067_grass_nat,2022,26
2022-07-28,0.03,0.03213743,g067_grass_nat,2022,27
2022-08-05,0.03,0.040210843,g067_grass_nat,2022,28
2022-08-13,0.03,0.03588618,g067_grass_nat,2022,29
2022-08-21,0.03,0.045139786,g067_grass_nat,2022,30
2022-08-29,0.04,0.043063387,g067_grass_nat,2022,31
2022-09-06,0.04,0.046403553,g067_grass_nat,2022,32
2022-09-14,0.05,0.04872825,g067_grass_nat,2022,33
2022-09-22,0.05,0.04920324,g067_grass_nat,2022,34
2022-09-30,0.04,0.048997827,g067_grass_nat,2022,35
2022-10-08,0.05,0.04966261,g067_grass_nat,2022,36
2022-10-24,0.03,0.049708117,g067_grass_nat,2022,38
2022-11-01,0.05,0.049664855,g067_grass_nat,2022,39
2022-11-09,0.04,0.04973505,g067_grass_nat,2022,40
2022-11-17,0.05,0.049733277,g067_grass_nat,2022,41
2022-11-25,0.04,0.049665794,g067_grass_nat,2022,42
2022-12-03,0.04,0.049674954,g067_grass_nat,2022,43
2022-12-11,0.05,0.049678683,g067_grass_nat,2022,44
2022-12-19,0.05,0.049740892,g067_grass_nat,2022,45
2022-12-27,0.04,0.049650393,g067_grass_nat,2022,46
