date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.5,0.499845,g067_grass_nat,2017,1
2017-01-09,0.4,0.4971544,g067_grass_nat,2017,2
2017-01-17,0.5,0.49825242,g067_grass_nat,2017,3
2017-01-25,0.4,0.4971054,g067_grass_nat,2017,4
2017-02-02,0.5,0.49570817,g067_grass_nat,2017,5
2017-02-10,0.6,0.49679145,g067_grass_nat,2017,6
2017-02-18,0.5,0.49881554,g067_grass_nat,2017,7
2017-02-26,0.5,0.4714777,g067_grass_nat,2017,8
2017-03-06,0.5,0.49790636,g067_grass_nat,2017,9
2017-03-14,0.6,0.4985479,g067_grass_nat,2017,10
2017-03-22,0.5,0.49776286,g067_grass_nat,2017,11
2017-03-30,0.6,0.50035584,g067_grass_nat,2017,12
2017-04-07,0.5,0.45066822,g067_grass_nat,2017,13
2017-04-15,0.4,0.45223382,g067_grass_nat,2017,14
2017-04-23,0.4,0.421348,g067_grass_nat,2017,15
2017-05-01,0.5,0.44244742,g067_grass_nat,2017,16
2017-05-09,0.5,0.39791462,g067_grass_nat,2017,17
2017-05-17,0.5,0.389214,g067_grass_nat,2017,18
2017-05-25,0.4,0.40973327,g067_grass_nat,2017,19
2017-06-02,0.6,0.43392095,g067_grass_nat,2017,20
2017-06-10,0.5,0.38644752,g067_grass_nat,2017,21
2017-06-18,0.6,0.34216958,g067_grass_nat,2017,22
2017-06-26,0.4,0.3954877,g067_grass_nat,2017,23
2017-07-04,0.6,0.34987643,g067_grass_nat,2017,24
2017-07-12,0.5,0.3663282,g067_grass_nat,2017,25
2017-07-20,0.5,0.34106585,g067_grass_nat,2017,26
2017-07-28,0.4,0.36860693,g067_grass_nat,2017,27
2017-08-05,0.5,0.3521318,g067_grass_nat,2017,28
2017-08-13,0.5,0.34492847,g067_grass_nat,2017,29
2017-08-21,0.3,0.3771879,g067_grass_nat,2017,30
2017-08-29,0.5,0.4127176,g067_grass_nat,2017,31
2017-09-06,0.5,0.42250776,g067_grass_nat,2017,32
2017-09-14,0.5,0.44375542,g067_grass_nat,2017,33
2017-09-22,0.5,0.4523872,g067_grass_nat,2017,34
2017-09-30,0.4,0.48615193,g067_grass_nat,2017,35
2017-10-08,0.5,0.4774033,g067_grass_nat,2017,36
2017-10-16,0.4,0.48502007,g067_grass_nat,2017,37
2017-10-24,0.5,0.4878762,g067_grass_nat,2017,38
2017-11-01,0.4,0.4901427,g067_grass_nat,2017,39
2017-11-09,0.5,0.4785985,g067_grass_nat,2017,40
2017-11-17,0.5,0.49077883,g067_grass_nat,2017,41
2017-11-25,0.5,0.49040926,g067_grass_nat,2017,42
2017-12-03,0.4,0.4902943,g067_grass_nat,2017,43
2017-12-11,0.5,0.48905164,g067_grass_nat,2017,44
2017-12-19,0.5,0.48971146,g067_grass_nat,2017,45
2017-12-27,0.5,0.49157548,g067_grass_nat,2017,46
