date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,2.5038948,2.701238,evergreen,2012,1
2012-01-09,3.1637788,2.7037313,evergreen,2012,2
2012-01-17,2.8872879,2.5930877,evergreen,2012,3
2012-01-25,2.9366255,2.6430743,evergreen,2012,4
2012-02-02,2.7530587,2.6091454,evergreen,2012,5
2012-02-10,2.587608,2.5900726,evergreen,2012,6
2012-02-18,2.545829,2.699696,evergreen,2012,7
2012-02-26,3.2119477,2.7142715,evergreen,2012,8
2012-03-05,3.630971,2.826971,evergreen,2012,9
2012-03-13,3.6735914,3.2487671,evergreen,2012,10
2012-03-21,3.5488381,3.4521236,evergreen,2012,11
2012-03-29,3.942461,3.6830506,evergreen,2012,12
2012-04-06,3.8678763,3.9706795,evergreen,2012,13
2012-04-14,2.6109796,4.0846825,evergreen,2012,14
2012-04-22,2.1727095,4.543795,evergreen,2012,15
2012-04-30,1.9609245,4.805436,evergreen,2012,16
2012-05-08,2.133261,5.0469437,evergreen,2012,17
2012-05-16,2.3604143,5.264906,evergreen,2012,18
2012-05-24,2.5577743,5.387857,evergreen,2012,19
2012-06-01,2.5298402,5.3714666,evergreen,2012,20
2012-06-09,2.4561024,5.3394647,evergreen,2012,21
2012-06-17,2.5840971,5.352478,evergreen,2012,22
2012-06-25,2.650949,5.3799677,evergreen,2012,23
2012-07-03,3.1684744,5.3935356,evergreen,2012,24
2012-07-11,2.973454,5.2441998,evergreen,2012,25
2012-07-19,3.2068415,5.2314014,evergreen,2012,26
2012-07-27,2.9604912,5.1421785,evergreen,2012,27
2012-08-04,3.1683974,4.9313717,evergreen,2012,28
2012-08-12,3.4160633,4.795219,evergreen,2012,29
2012-08-20,2.92429,4.660573,evergreen,2012,30
2012-08-28,2.9571474,4.6487985,evergreen,2012,31
2012-09-05,3.1833324,4.5034356,evergreen,2012,32
2012-09-13,2.812485,4.3149695,evergreen,2012,33
2012-09-21,2.8435369,4.40179,evergreen,2012,34
2012-09-29,2.428428,4.2185154,evergreen,2012,35
2012-10-07,2.4132226,4.1989703,evergreen,2012,36
2012-10-15,2.4413798,4.0490856,evergreen,2012,37
2012-10-23,2.4352224,3.7293513,evergreen,2012,38
2012-10-31,2.4543426,3.5199008,evergreen,2012,39
2012-11-08,2.2654598,3.294011,evergreen,2012,40
2012-11-16,2.023101,3.1862514,evergreen,2012,41
2012-11-24,1.9016113,3.0954294,evergreen,2012,42
2012-12-02,1.8488529,3.0890753,evergreen,2012,43
2012-12-10,1.5218261,2.9188323,evergreen,2012,44
2012-12-18,1.654083,2.84786,evergreen,2012,45
2012-12-26,1.5882152,2.738782,evergreen,2012,46
