date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.4759201,1.5159369,evergreen,2013,1
2013-01-09,1.6238456,1.5924189,evergreen,2013,2
2013-01-17,1.8109796,1.454243,evergreen,2013,3
2013-01-25,1.7203479,1.5414274,evergreen,2013,4
2013-02-02,1.7427921,1.5627563,evergreen,2013,5
2013-02-10,1.8554075,1.6228511,evergreen,2013,6
2013-02-18,1.7720144,1.6881077,evergreen,2013,7
2013-02-26,1.7912885,1.6996639,evergreen,2013,8
2013-03-06,1.6210926,1.7921989,evergreen,2013,9
2013-03-14,1.8837992,1.9536607,evergreen,2013,10
2013-03-22,2.0408697,2.0943465,evergreen,2013,11
2013-03-30,2.032566,2.2880118,evergreen,2013,12
2013-04-07,2.6720145,2.5077214,evergreen,2013,13
2013-04-15,2.9870462,2.6102278,evergreen,2013,14
2013-04-23,3.6970985,2.8273847,evergreen,2013,15
2013-05-01,4.196844,2.7203867,evergreen,2013,16
2013-05-09,4.8168664,2.709395,evergreen,2013,17
2013-05-17,4.4966006,2.804995,evergreen,2013,18
2013-05-25,4.8275867,2.792667,evergreen,2013,19
2013-06-02,4.798017,2.8790746,evergreen,2013,20
2013-06-10,4.7108827,2.997551,evergreen,2013,21
2013-06-18,3.849153,2.995792,evergreen,2013,22
2013-06-26,4.3147006,2.9663801,evergreen,2013,23
2013-07-04,4.168303,3.0328028,evergreen,2013,24
2013-07-12,3.1001132,3.0606775,evergreen,2013,25
2013-07-20,2.3544528,3.0647178,evergreen,2013,26
2013-07-28,2.913901,3.1040273,evergreen,2013,27
2013-08-05,4.1901107,3.14921,evergreen,2013,28
2013-08-13,4.1762567,3.092726,evergreen,2013,29
2013-08-21,3.940202,3.0533652,evergreen,2013,30
2013-08-29,4.0634675,3.0863936,evergreen,2013,31
2013-09-06,3.7255285,3.092204,evergreen,2013,32
2013-09-14,3.9556582,3.0160325,evergreen,2013,33
2013-09-22,2.9199398,2.8321943,evergreen,2013,34
2013-09-30,2.8842127,2.8230655,evergreen,2013,35
2013-10-08,2.617719,2.6459122,evergreen,2013,36
2013-10-16,2.7047563,2.5161939,evergreen,2013,37
2013-10-24,2.933415,2.482717,evergreen,2013,38
2013-11-01,3.1471808,2.2260704,evergreen,2013,39
2013-11-09,2.9750786,2.1926274,evergreen,2013,40
2013-11-17,2.5878677,2.0426645,evergreen,2013,41
2013-11-25,2.59792,1.9772234,evergreen,2013,42
2013-12-03,2.2918594,1.986259,evergreen,2013,43
2013-12-11,1.9410233,1.9433756,evergreen,2013,44
2013-12-19,1.7502179,1.9557734,evergreen,2013,45
2013-12-27,1.9226676,1.8484972,evergreen,2013,46
