date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.8406868,2.1065335,evergreen,2021,1
2021-01-09,2.6407638,1.9970139,evergreen,2021,2
2021-01-17,2.659401,2.0113068,evergreen,2021,3
2021-01-25,2.5145378,2.1162171,evergreen,2021,4
2021-02-02,2.7590425,2.222085,evergreen,2021,5
2021-02-10,2.1520908,2.338883,evergreen,2021,6
2021-02-18,3.0607145,2.5370016,evergreen,2021,7
2021-02-26,3.005887,2.7282622,evergreen,2021,8
2021-03-06,3.0761435,2.947483,evergreen,2021,9
2021-03-14,3.8209956,3.161865,evergreen,2021,10
2021-03-22,3.9273179,3.4413679,evergreen,2021,11
2021-03-30,4.5891833,3.7701526,evergreen,2021,12
2021-04-07,4.9345293,4.0615306,evergreen,2021,13
2021-04-15,4.7043996,4.305957,evergreen,2021,14
2021-04-23,2.2025316,4.579325,evergreen,2021,15
2021-05-01,3.4849246,4.7318244,evergreen,2021,16
2021-05-09,4.2054505,5.0529613,evergreen,2021,17
2021-05-17,4.491018,5.09263,evergreen,2021,18
2021-05-25,5.5917735,5.161275,evergreen,2021,19
2021-06-02,5.6409373,5.103386,evergreen,2021,20
2021-06-10,5.6628513,5.063368,evergreen,2021,21
2021-06-18,4.4546943,4.964757,evergreen,2021,22
2021-06-26,4.0851526,4.873717,evergreen,2021,23
2021-07-04,3.8129241,4.8729095,evergreen,2021,24
2021-07-12,3.8087478,4.799337,evergreen,2021,25
2021-07-20,4.224998,4.7141438,evergreen,2021,26
2021-07-28,4.2915998,4.5861254,evergreen,2021,27
2021-08-05,4.012753,4.460793,evergreen,2021,28
2021-08-13,3.3528302,4.325909,evergreen,2021,29
2021-08-21,3.9347637,4.2106194,evergreen,2021,30
2021-08-29,3.831864,4.05849,evergreen,2021,31
2021-09-06,1.9944423,3.9412682,evergreen,2021,32
2021-09-14,3.5511472,3.7235465,evergreen,2021,33
2021-09-22,3.604623,3.7484477,evergreen,2021,34
2021-09-30,2.3548138,3.5548313,evergreen,2021,35
2021-10-08,3.6476657,3.3963335,evergreen,2021,36
2021-10-16,3.4066315,3.2735188,evergreen,2021,37
2021-10-24,3.114935,3.0551229,evergreen,2021,38
2021-11-01,2.9959116,2.8538098,evergreen,2021,39
2021-11-09,2.4469213,2.71488,evergreen,2021,40
2021-11-17,2.3602812,2.5552459,evergreen,2021,41
2021-11-25,2.398328,2.4569197,evergreen,2021,42
2021-12-03,2.2088742,2.3058672,evergreen,2021,43
2021-12-11,2.2987251,2.2276914,evergreen,2021,44
2021-12-19,1.918182,2.2437716,evergreen,2021,45
2021-12-27,1.5808028,2.2417638,evergreen,2021,46
