date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.5213522,1.8639247,evergreen,2018,1
2018-01-09,0.93998754,1.891536,evergreen,2018,2
2018-01-17,2.2273765,1.9406438,evergreen,2018,3
2018-01-25,1.845518,2.069948,evergreen,2018,4
2018-02-02,2.427153,2.1563547,evergreen,2018,5
2018-02-10,2.8991585,2.2382665,evergreen,2018,6
2018-02-18,3.1505654,2.3337502,evergreen,2018,7
2018-02-26,2.5675287,2.4255018,evergreen,2018,8
2018-03-06,1.8949635,2.5531135,evergreen,2018,9
2018-03-14,1.2965367,2.6911983,evergreen,2018,10
2018-03-22,2.8612945,2.7816486,evergreen,2018,11
2018-03-30,1.9959658,2.9398572,evergreen,2018,12
2018-04-07,3.0333967,3.1571436,evergreen,2018,13
2018-04-15,4.33827,3.4974601,evergreen,2018,14
2018-04-23,5.2043886,3.7781606,evergreen,2018,15
2018-05-01,4.6882668,4.0409756,evergreen,2018,16
2018-05-09,5.498328,4.503186,evergreen,2018,17
2018-05-17,4.7608047,4.6954317,evergreen,2018,18
2018-05-25,5.4044,4.848523,evergreen,2018,19
2018-06-02,5.5546446,5.002802,evergreen,2018,20
2018-06-10,5.3366365,5.0840316,evergreen,2018,21
2018-06-18,5.583644,5.1562357,evergreen,2018,22
2018-06-26,5.1225815,5.1297073,evergreen,2018,23
2018-07-04,5.4724903,5.08288,evergreen,2018,24
2018-07-12,5.5313973,5.0074453,evergreen,2018,25
2018-07-20,4.690943,4.9262686,evergreen,2018,26
2018-07-28,4.991911,4.8953733,evergreen,2018,27
2018-08-05,4.9083805,4.8587136,evergreen,2018,28
2018-08-13,4.7323833,4.8175097,evergreen,2018,29
2018-08-21,4.1898255,4.7776823,evergreen,2018,30
2018-08-29,4.295787,4.703435,evergreen,2018,31
2018-09-06,3.934626,4.6151123,evergreen,2018,32
2018-09-14,4.0220604,4.296198,evergreen,2018,33
2018-09-22,3.895244,4.132697,evergreen,2018,34
2018-09-30,3.7078094,3.9656584,evergreen,2018,35
2018-10-08,2.2094026,3.8425956,evergreen,2018,36
2018-10-16,3.6424356,3.439513,evergreen,2018,37
2018-10-24,3.305887,3.391217,evergreen,2018,38
2018-11-01,1.0053341,3.1519039,evergreen,2018,39
2018-11-09,3.0740745,2.8719645,evergreen,2018,40
2018-11-17,2.3425822,2.7320888,evergreen,2018,41
2018-11-25,2.6641262,2.6782951,evergreen,2018,42
2018-12-03,2.3674428,2.548127,evergreen,2018,43
2018-12-11,1.6299262,2.465766,evergreen,2018,44
2018-12-19,0.9873059,2.4137025,evergreen,2018,45
2018-12-27,1.3258377,2.3452396,evergreen,2018,46
