date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.6420113,2.1610918,evergreen,2020,1
2020-01-09,2.402706,2.0253415,evergreen,2020,2
2020-01-17,2.4309711,1.9733384,evergreen,2020,3
2020-01-25,2.1340554,2.0033202,evergreen,2020,4
2020-02-02,1.9118707,2.1371279,evergreen,2020,5
2020-02-10,2.3081298,2.190414,evergreen,2020,6
2020-02-18,2.4772356,2.344952,evergreen,2020,7
2020-02-26,2.5998263,2.4992557,evergreen,2020,8
2020-03-05,3.4953406,2.6691723,evergreen,2020,9
2020-03-13,3.073156,2.794648,evergreen,2020,10
2020-03-21,4.6274037,3.1050541,evergreen,2020,11
2020-03-29,5.1083803,3.2514694,evergreen,2020,12
2020-04-06,5.700077,3.4388115,evergreen,2020,13
2020-04-14,3.9090824,3.7903535,evergreen,2020,14
2020-04-22,5.993533,4.0714407,evergreen,2020,15
2020-04-30,4.4556932,4.2680273,evergreen,2020,16
2020-05-08,3.9390101,4.893526,evergreen,2020,17
2020-05-16,5.324938,4.9619575,evergreen,2020,18
2020-05-24,4.956924,5.0020247,evergreen,2020,19
2020-06-01,3.8543155,5.111573,evergreen,2020,20
2020-06-09,5.210226,5.1419945,evergreen,2020,21
2020-06-17,5.1273403,5.1449933,evergreen,2020,22
2020-06-25,5.3784137,5.1953077,evergreen,2020,23
2020-07-03,3.6029105,5.09811,evergreen,2020,24
2020-07-11,4.006234,5.1211076,evergreen,2020,25
2020-07-19,4.518753,5.061958,evergreen,2020,26
2020-07-27,2.1748843,5.040006,evergreen,2020,27
2020-08-04,3.7742643,4.896547,evergreen,2020,28
2020-08-12,4.181895,4.7190537,evergreen,2020,29
2020-08-20,4.1048827,4.5907774,evergreen,2020,30
2020-08-28,3.7058868,4.4262314,evergreen,2020,31
2020-09-05,3.465771,4.2199802,evergreen,2020,32
2020-09-13,3.4659448,3.8358417,evergreen,2020,33
2020-09-21,2.567432,3.7509,evergreen,2020,34
2020-09-29,3.1991694,3.6178436,evergreen,2020,35
2020-10-07,3.1169543,3.5690174,evergreen,2020,36
2020-10-15,2.8755727,3.413466,evergreen,2020,37
2020-10-23,2.9782398,3.2589872,evergreen,2020,38
2020-10-31,3.0155058,3.0706725,evergreen,2020,39
2020-11-08,2.8367722,2.8974295,evergreen,2020,40
2020-11-16,2.6464,2.7266943,evergreen,2020,41
2020-11-24,1.9661165,2.5309417,evergreen,2020,42
2020-12-02,2.8462536,2.4553156,evergreen,2020,43
2020-12-10,2.8296466,2.2912235,evergreen,2020,44
2020-12-18,2.680135,2.233344,evergreen,2020,45
2020-12-26,1.6996526,2.1987333,evergreen,2020,46
