date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.531465,1.7064581,evergreen,2019,1
2019-01-09,1.9593022,1.618617,evergreen,2019,2
2019-01-17,1.934996,1.6366348,evergreen,2019,3
2019-01-25,2.289851,1.6496354,evergreen,2019,4
2019-02-02,2.141294,1.9281714,evergreen,2019,5
2019-02-10,2.3143642,1.9944404,evergreen,2019,6
2019-02-18,2.4233243,2.1561327,evergreen,2019,7
2019-02-26,2.8846207,2.262053,evergreen,2019,8
2019-03-06,2.0318124,2.4516218,evergreen,2019,9
2019-03-14,2.8840137,2.4727373,evergreen,2019,10
2019-03-22,3.5441077,2.6623333,evergreen,2019,11
2019-03-30,4.014538,2.8802426,evergreen,2019,12
2019-04-07,4.5600576,3.198583,evergreen,2019,13
2019-04-15,4.9335613,3.3751929,evergreen,2019,14
2019-04-23,5.187211,3.867443,evergreen,2019,15
2019-05-01,5.6088743,4.1286774,evergreen,2019,16
2019-05-09,5.4345293,4.558063,evergreen,2019,17
2019-05-17,3.3008013,4.9043927,evergreen,2019,18
2019-05-25,4.6506104,5.1117177,evergreen,2019,19
2019-06-02,4.86805,5.1120396,evergreen,2019,20
2019-06-10,3.39961,5.061079,evergreen,2019,21
2019-06-18,5.5489407,5.182609,evergreen,2019,22
2019-06-26,5.410226,5.1919937,evergreen,2019,23
2019-07-04,5.215853,5.150011,evergreen,2019,24
2019-07-12,5.1260023,5.103475,evergreen,2019,25
2019-07-20,5.079081,4.9857764,evergreen,2019,26
2019-07-28,5.1260023,4.959938,evergreen,2019,27
2019-08-05,4.982725,4.8215003,evergreen,2019,28
2019-08-13,5.1341324,4.6844225,evergreen,2019,29
2019-08-21,4.9403667,4.6274185,evergreen,2019,30
2019-08-29,3.9595366,4.3761005,evergreen,2019,31
2019-09-06,3.9343646,4.395512,evergreen,2019,32
2019-09-14,4.790855,4.0089164,evergreen,2019,33
2019-09-22,4.896433,3.9513953,evergreen,2019,34
2019-09-30,4.3093953,3.7024417,evergreen,2019,35
2019-10-08,4.3004246,3.4036477,evergreen,2019,36
2019-10-16,3.5901873,3.1003096,evergreen,2019,37
2019-10-24,3.5991585,2.842543,evergreen,2019,38
2019-11-01,3.282378,2.681208,evergreen,2019,39
2019-11-09,3.0993323,2.6240435,evergreen,2019,40
2019-11-17,2.761459,2.5479195,evergreen,2019,41
2019-11-25,2.7461767,2.447782,evergreen,2019,42
2019-12-03,1.9098876,2.25634,evergreen,2019,43
2019-12-11,2.6334753,2.0766969,evergreen,2019,44
2019-12-19,2.5445817,1.9387723,evergreen,2019,45
2019-12-27,1.707956,1.8860222,evergreen,2019,46
