date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,2.0143642,2.018672,evergreen,2016,1
2016-01-09,2.3143642,2.0768719,evergreen,2016,2
2016-01-17,2.3226676,2.1588697,evergreen,2016,3
2016-01-25,2.3522372,2.2906532,evergreen,2016,4
2016-02-02,2.5164332,2.409843,evergreen,2016,5
2016-02-10,2.6866899,2.6053321,evergreen,2016,6
2016-02-26,2.8505654,2.7920125,evergreen,2016,8
2016-03-05,3.0697353,2.9762864,evergreen,2016,9
2016-03-13,3.5117738,3.1940937,evergreen,2016,10
2016-03-21,3.0247748,3.4897394,evergreen,2016,11
2016-03-29,3.6921794,3.7513833,evergreen,2016,12
2016-04-06,4.2499948,3.9737182,evergreen,2016,13
2016-04-14,4.807462,4.2416644,evergreen,2016,14
2016-04-22,5.2915998,4.520854,evergreen,2016,15
2016-04-30,5.3938427,4.741657,evergreen,2016,16
2016-05-08,5.503818,4.887351,evergreen,2016,17
2016-05-16,5.2775064,4.8874755,evergreen,2016,18
2016-05-24,5.4283314,5.0489507,evergreen,2016,19
2016-06-01,5.671001,5.0957513,evergreen,2016,20
2016-06-09,5.4025903,5.0768895,evergreen,2016,21
2016-06-17,5.354654,5.1438236,evergreen,2016,22
2016-06-25,4.9124417,5.0868187,evergreen,2016,23
2016-07-03,4.982475,5.1397533,evergreen,2016,24
2016-07-11,4.739459,5.050627,evergreen,2016,25
2016-07-19,5.3309712,4.9574804,evergreen,2016,26
2016-07-27,4.9066315,4.863884,evergreen,2016,27
2016-08-04,5.2869406,4.6960683,evergreen,2016,28
2016-08-12,4.7851915,4.623455,evergreen,2016,29
2016-08-20,5.005133,4.4935036,evergreen,2016,30
2016-08-28,4.376317,4.231778,evergreen,2016,31
2016-09-05,4.715853,4.3322425,evergreen,2016,32
2016-09-13,3.985539,3.841683,evergreen,2016,33
2016-09-21,4.3363748,3.6012094,evergreen,2016,34
2016-09-29,4.1638756,3.536251,evergreen,2016,35
2016-10-07,4.0207725,3.5427115,evergreen,2016,36
2016-10-15,3.6882153,3.5662584,evergreen,2016,37
2016-10-23,3.5477517,3.4054735,evergreen,2016,38
2016-10-31,3.4311447,3.2284575,evergreen,2016,39
2016-11-08,3.3143642,3.1657991,evergreen,2016,40
2016-11-16,2.7121212,3.098165,evergreen,2016,41
2016-11-24,2.6378732,2.8441415,evergreen,2016,42
2016-12-02,2.40549,2.6677608,evergreen,2016,43
2016-12-10,2.179738,2.4819994,evergreen,2016,44
2016-12-18,1.832654,2.396557,evergreen,2016,45
2016-12-26,1.7210925,2.4168806,evergreen,2016,46
