date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,1.5674429,1.8272667,evergreen,2014,1
2014-01-09,1.981807,1.9098134,evergreen,2014,2
2014-01-17,2.018105,1.9103565,evergreen,2014,3
2014-01-25,2.1265824,2.001923,evergreen,2014,4
2014-02-02,2.3236718,2.051356,evergreen,2014,5
2014-02-10,2.5431893,2.1229005,evergreen,2014,6
2014-02-18,2.3276362,2.2491808,evergreen,2014,7
2014-02-26,2.0916088,2.379467,evergreen,2014,8
2014-03-06,2.5660305,2.558447,evergreen,2014,9
2014-03-14,2.587297,2.741825,evergreen,2014,10
2014-03-22,2.6063204,2.9557843,evergreen,2014,11
2014-03-30,2.6426952,3.359599,evergreen,2014,12
2014-04-07,3.1857219,3.477269,evergreen,2014,13
2014-04-15,3.9737632,3.607213,evergreen,2014,14
2014-04-23,3.9682734,3.947911,evergreen,2014,15
2014-05-01,4.4320135,4.0984774,evergreen,2014,16
2014-05-09,4.31123,4.468567,evergreen,2014,17
2014-05-17,4.8985877,4.7626486,evergreen,2014,18
2014-05-25,4.9068913,4.8582735,evergreen,2014,19
2014-06-02,3.9268553,4.979145,evergreen,2014,20
2014-06-10,5.5695887,5.0326223,evergreen,2014,21
2014-06-18,4.1590514,5.084772,evergreen,2014,22
2014-06-26,5.1204247,5.100624,evergreen,2014,23
2014-07-04,3.8807223,5.055825,evergreen,2014,24
2014-07-12,4.1509986,4.9777474,evergreen,2014,25
2014-07-20,2.3264692,4.950178,evergreen,2014,26
2014-07-28,3.2412467,4.8451014,evergreen,2014,27
2014-08-05,5.055969,4.731085,evergreen,2014,28
2014-08-13,5.1514835,4.6285787,evergreen,2014,29
2014-08-21,5.20838,4.5637727,evergreen,2014,30
2014-08-29,5.216684,4.4170613,evergreen,2014,31
2014-09-06,4.5620794,4.338381,evergreen,2014,32
2014-09-14,3.6803179,4.089772,evergreen,2014,33
2014-09-22,3.2752614,4.0206094,evergreen,2014,34
2014-09-30,3.7689455,4.004584,evergreen,2014,35
2014-10-08,3.8024933,3.9334655,evergreen,2014,36
2014-10-16,3.750739,3.8140304,evergreen,2014,37
2014-10-24,3.6318893,3.6551466,evergreen,2014,38
2014-11-01,3.5296466,3.5234368,evergreen,2014,39
2014-11-09,2.967434,3.3391767,evergreen,2014,40
2014-11-17,2.4066586,3.1192985,evergreen,2014,41
2014-11-25,2.763702,2.969892,evergreen,2014,42
2014-12-03,2.3552246,2.8811374,evergreen,2014,43
2014-12-11,2.23536,2.8192348,evergreen,2014,44
2014-12-19,1.6872606,2.6633344,evergreen,2014,45
2014-12-27,1.6489903,2.5947547,evergreen,2014,46
