date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,2.0038178,1.8894365,evergreen,2017,1
2017-01-09,2.4210925,1.9341763,evergreen,2017,2
2017-01-17,2.3546538,1.9565781,evergreen,2017,3
2017-01-25,2.049561,2.090859,evergreen,2017,4
2017-02-02,2.2660415,2.2144604,evergreen,2017,5
2017-02-10,2.4612086,2.3307462,evergreen,2017,6
2017-02-18,2.376414,2.4525857,evergreen,2017,7
2017-02-26,2.411697,2.66572,evergreen,2017,8
2017-03-06,2.2762403,2.830656,evergreen,2017,9
2017-03-14,2.2685935,3.098141,evergreen,2017,10
2017-03-22,2.2263317,3.3931303,evergreen,2017,11
2017-03-30,2.2287483,3.8315284,evergreen,2017,12
2017-04-07,2.3339288,4.127008,evergreen,2017,13
2017-04-15,2.8451815,4.3749,evergreen,2017,14
2017-04-23,2.8622823,4.6572914,evergreen,2017,15
2017-05-01,3.89245,4.90687,evergreen,2017,16
2017-05-09,3.5957468,4.975339,evergreen,2017,17
2017-05-17,4.2633047,4.93998,evergreen,2017,18
2017-05-25,4.3395452,4.973207,evergreen,2017,19
2017-06-02,4.5917735,4.8218565,evergreen,2017,20
2017-06-10,4.8696766,4.8869267,evergreen,2017,21
2017-06-18,5.193696,4.912173,evergreen,2017,22
2017-06-26,5.2784905,4.7943172,evergreen,2017,23
2017-07-04,5.307566,4.8108625,evergreen,2017,24
2017-07-12,4.878143,4.7572803,evergreen,2017,25
2017-07-20,5.38969,4.652936,evergreen,2017,26
2017-07-28,5.4778996,4.471925,evergreen,2017,27
2017-08-05,4.4440804,4.4465637,evergreen,2017,28
2017-08-13,5.146921,4.350352,evergreen,2017,29
2017-08-21,3.7161572,4.260988,evergreen,2017,30
2017-08-29,4.3998995,4.0198946,evergreen,2017,31
2017-09-06,4.327153,3.7687883,evergreen,2017,32
2017-09-14,3.9819808,3.8337438,evergreen,2017,33
2017-09-22,3.7008305,3.8199506,evergreen,2017,34
2017-09-30,2.9041743,3.5506558,evergreen,2017,35
2017-10-08,3.2470071,3.516645,evergreen,2017,36
2017-10-16,3.0537355,3.3825014,evergreen,2017,37
2017-10-24,3.4394484,3.3567448,evergreen,2017,38
2017-11-01,3.3204248,3.1984222,evergreen,2017,39
2017-11-09,2.746003,2.8563511,evergreen,2017,40
2017-11-17,3.0121214,2.6735432,evergreen,2017,41
2017-11-25,3.1543832,2.6463675,evergreen,2017,42
2017-12-03,2.8,2.3667903,evergreen,2017,43
2017-12-11,2.7666016,2.349515,evergreen,2017,44
2017-12-19,2.587211,2.3455358,evergreen,2017,45
2017-12-27,1.5439339,2.0613122,evergreen,2017,46
