date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.5891063,1.9465257,evergreen,2022,1
2022-01-09,2.1898508,2.0082126,evergreen,2022,2
2022-01-17,2.4768882,2.0988846,evergreen,2022,3
2022-01-25,2.5722287,2.1658034,evergreen,2022,4
2022-02-02,2.8718317,2.2479649,evergreen,2022,5
2022-02-10,3.0547416,2.3678617,evergreen,2022,6
2022-02-18,3.261459,2.546763,evergreen,2022,7
2022-02-26,3.3663418,2.7497456,evergreen,2022,8
2022-03-06,3.5689816,2.9695916,evergreen,2022,9
2022-03-14,3.488179,3.235974,evergreen,2022,10
2022-03-22,3.9614592,3.5157304,evergreen,2022,11
2022-03-30,4.350913,3.8151078,evergreen,2022,12
2022-04-07,4.495688,4.148863,evergreen,2022,13
2022-04-15,5.1318893,4.365433,evergreen,2022,14
2022-04-23,5.096085,4.572494,evergreen,2022,15
2022-05-01,5.2339582,4.676197,evergreen,2022,16
2022-05-09,4.562436,5.060875,evergreen,2022,17
2022-05-17,5.2920938,5.1278067,evergreen,2022,18
2022-05-25,5.356637,5.1873903,evergreen,2022,19
2022-06-02,5.385153,5.11885,evergreen,2022,20
2022-06-10,5.1398067,5.0654373,evergreen,2022,21
2022-06-18,5.301092,4.9993286,evergreen,2022,22
2022-06-26,4.6192136,4.8659167,evergreen,2022,23
2022-07-04,4.6473455,4.7729774,evergreen,2022,24
2022-07-12,5.1117153,4.7228937,evergreen,2022,25
2022-07-20,4.9941897,4.6584396,evergreen,2022,26
2022-07-28,4.956143,4.54921,evergreen,2022,27
2022-08-05,4.677409,4.395727,evergreen,2022,28
2022-08-13,4.674733,4.198313,evergreen,2022,29
2022-08-21,4.716131,3.9589226,evergreen,2022,30
2022-08-29,3.2976198,3.7780144,evergreen,2022,31
2022-09-06,4.177409,3.6445105,evergreen,2022,32
2022-09-14,3.7850559,3.5433278,evergreen,2022,33
2022-09-22,3.470681,3.4856281,evergreen,2022,34
2022-09-30,2.3333714,3.4205685,evergreen,2022,35
2022-10-08,3.4500823,3.2943983,evergreen,2022,36
2022-10-24,3.523983,3.0517032,evergreen,2022,38
2022-11-01,3.423983,2.8712816,evergreen,2022,39
2022-11-09,3.085539,2.6827211,evergreen,2022,40
2022-11-17,2.8372824,2.541636,evergreen,2022,41
2022-11-25,1.8185023,2.4149942,evergreen,2022,42
2022-12-03,2.230971,2.307948,evergreen,2022,43
2022-12-11,2.433214,2.2447884,evergreen,2022,44
2022-12-19,1.1136558,2.1989012,evergreen,2022,45
2022-12-27,1.76784,2.1739912,evergreen,2022,46
