date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.099257484,0.07537544,px036_grass_man,2019,1
2019-01-09,0.117850296,0.059630156,px036_grass_man,2019,2
2019-01-17,0.117850296,0.06361973,px036_grass_man,2019,3
2019-01-25,0.1,0.054739833,px036_grass_man,2019,4
2019-02-02,0.1,0.043999314,px036_grass_man,2019,5
2019-02-10,0.1,0.051397204,px036_grass_man,2019,6
2019-02-18,0.117688954,0.0509727,px036_grass_man,2019,7
2019-02-26,0.099257484,0.05464828,px036_grass_man,2019,8
2019-03-06,0.1,0.05847001,px036_grass_man,2019,9
2019-03-14,0.1,0.074417114,px036_grass_man,2019,10
2019-03-22,0.117688954,0.09450126,px036_grass_man,2019,11
2019-03-30,0.1992575,0.150864,px036_grass_man,2019,12
2019-04-07,0.4178503,0.29260457,px036_grass_man,2019,13
2019-04-15,0.5178503,0.5208553,px036_grass_man,2019,14
2019-04-23,0.71785027,0.75424045,px036_grass_man,2019,15
2019-05-01,0.6542934,1.0692599,px036_grass_man,2019,16
2019-05-09,1.0519046,1.4870403,px036_grass_man,2019,17
2019-05-17,1.7542934,1.9931372,px036_grass_man,2019,18
2019-05-25,1.8721437,2.6166267,px036_grass_man,2019,19
2019-06-02,2.844126,3.135211,px036_grass_man,2019,20
2019-06-10,3.3892515,3.4436686,px036_grass_man,2019,21
2019-06-18,3.8261144,3.8192441,px036_grass_man,2019,22
2019-06-26,2.9371872,4.0841565,px036_grass_man,2019,23
2019-07-04,3.4280834,4.269145,px036_grass_man,2019,24
2019-07-12,2.702132,4.3761926,px036_grass_man,2019,25
2019-07-20,3.1556828,4.340433,px036_grass_man,2019,26
2019-07-28,3.4112334,4.29529,px036_grass_man,2019,27
2019-08-05,3.583699,4.1288657,px036_grass_man,2019,28
2019-08-13,3.6433835,3.949026,px036_grass_man,2019,29
2019-08-21,3.361234,3.6119852,px036_grass_man,2019,30
2019-08-29,2.962719,3.2678971,px036_grass_man,2019,31
2019-09-06,2.726437,3.0158749,px036_grass_man,2019,32
2019-09-14,2.2457724,2.8331084,px036_grass_man,2019,33
2019-09-22,2.1636226,2.1999295,px036_grass_man,2019,34
2019-09-30,1.5364431,1.6736764,px036_grass_man,2019,35
2019-10-08,1.2364432,1.216077,px036_grass_man,2019,36
2019-10-16,1.1185929,0.9153276,px036_grass_man,2019,37
2019-10-24,0.55577844,0.6033712,px036_grass_man,2019,38
2019-11-01,0.6178503,0.38226748,px036_grass_man,2019,39
2019-11-09,0.50016135,0.26543272,px036_grass_man,2019,40
2019-11-17,0.29777247,0.23766816,px036_grass_man,2019,41
2019-11-25,0.21768896,0.21169841,px036_grass_man,2019,42
2019-12-03,0.117850296,0.15317023,px036_grass_man,2019,43
2019-12-11,0.1,0.13214552,px036_grass_man,2019,44
2019-12-19,0.017850297,0.12985134,px036_grass_man,2019,45
2019-12-27,0.0,0.14087057,px036_grass_man,2019,46
