date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.099257484,0.08522034,px036_grass_man,2020,1
2020-01-09,0.117850296,0.08425343,px036_grass_man,2020,2
2020-01-17,0.117850296,0.08649564,px036_grass_man,2020,3
2020-01-25,0.1357006,0.07514894,px036_grass_man,2020,4
2020-02-02,0.1,0.07729375,px036_grass_man,2020,5
2020-02-10,0.117850296,0.08581495,px036_grass_man,2020,6
2020-02-18,0.117688954,0.08568382,px036_grass_man,2020,7
2020-02-26,0.1,0.092886806,px036_grass_man,2020,8
2020-03-05,0.1,0.111753106,px036_grass_man,2020,9
2020-03-13,0.2992575,0.14799249,px036_grass_man,2020,10
2020-03-21,0.4178503,0.1782248,px036_grass_man,2020,11
2020-03-29,0.23628177,0.23767042,px036_grass_man,2020,12
2020-04-06,0.6178503,0.37198627,px036_grass_man,2020,13
2020-04-14,0.6357006,0.49995852,px036_grass_man,2020,14
2020-04-22,0.7357006,0.75463027,px036_grass_man,2020,15
2020-04-30,0.7171078,0.9882663,px036_grass_man,2020,16
2020-05-08,1.2185928,1.508093,px036_grass_man,2020,17
2020-05-16,1.9364431,2.0938718,px036_grass_man,2020,18
2020-05-24,2.67379,2.6542063,px036_grass_man,2020,19
2020-06-01,3.5721438,3.0564592,px036_grass_man,2020,20
2020-06-09,3.6923828,3.4193845,px036_grass_man,2020,21
2020-06-17,3.557005,3.6601124,px036_grass_man,2020,22
2020-06-25,3.8985808,3.774847,px036_grass_man,2020,23
2020-07-03,3.3751795,3.8444476,px036_grass_man,2020,24
2020-07-11,3.3194013,3.847179,px036_grass_man,2020,25
2020-07-19,4.043545,3.7916827,px036_grass_man,2020,26
2020-07-27,3.924952,3.7331643,px036_grass_man,2020,27
2020-08-04,3.1173651,3.6338248,px036_grass_man,2020,28
2020-08-12,3.7515504,3.5398026,px036_grass_man,2020,29
2020-08-20,3.0958369,3.4188542,px036_grass_man,2020,30
2020-08-28,3.6441262,3.1033306,px036_grass_man,2020,31
2020-09-05,3.107263,2.670617,px036_grass_man,2020,32
2020-09-13,2.6627188,2.2982059,px036_grass_man,2020,33
2020-09-21,1.5328919,2.067093,px036_grass_man,2020,34
2020-09-29,1.9357005,1.6451426,px036_grass_man,2020,35
2020-10-07,1.2178503,1.3594266,px036_grass_man,2020,36
2020-10-15,0.801485,1.0456296,px036_grass_man,2020,37
2020-10-23,0.6,0.8106908,px036_grass_man,2020,38
2020-10-31,0.59925747,0.65392655,px036_grass_man,2020,39
2020-11-08,0.4185928,0.5192468,px036_grass_man,2020,40
2020-11-16,0.5814072,0.37203145,px036_grass_man,2020,41
2020-11-24,0.68066466,0.28851843,px036_grass_man,2020,42
2020-12-02,0.43553925,0.2185508,px036_grass_man,2020,43
2020-12-10,0.4172691,0.15840316,px036_grass_man,2020,44
2020-12-18,0.4535509,0.1181705,px036_grass_man,2020,45
2020-12-26,0.2178503,0.09758484,px036_grass_man,2020,46
