date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.036443107,0.13768494,px036_grass_man,2017,1
2017-01-09,0.1535509,0.13959205,px036_grass_man,2017,2
2017-01-17,0.117850296,0.13304412,px036_grass_man,2017,3
2017-01-25,0.1,0.13616037,px036_grass_man,2017,4
2017-02-02,0.117850296,0.12369108,px036_grass_man,2017,5
2017-02-10,0.117850296,0.12894487,px036_grass_man,2017,6
2017-02-18,0.117850296,0.1483326,px036_grass_man,2017,7
2017-02-26,0.117850296,0.13757753,px036_grass_man,2017,8
2017-03-06,0.1357006,0.1548549,px036_grass_man,2017,9
2017-03-14,0.39925748,0.22098589,px036_grass_man,2017,10
2017-03-22,0.49925748,0.2904904,px036_grass_man,2017,11
2017-03-30,0.5994188,0.38342226,px036_grass_man,2017,12
2017-04-07,0.6178503,0.49949676,px036_grass_man,2017,13
2017-04-15,0.7185928,0.6431328,px036_grass_man,2017,14
2017-04-23,0.7184315,0.8157587,px036_grass_man,2017,15
2017-05-01,0.7799222,0.92248625,px036_grass_man,2017,16
2017-05-09,1.2,1.3287662,px036_grass_man,2017,17
2017-05-17,1.8,1.6986609,px036_grass_man,2017,18
2017-05-25,1.7628144,2.1430726,px036_grass_man,2017,19
2017-06-02,2.5651078,2.667592,px036_grass_man,2017,20
2017-06-10,2.9646878,3.1455398,px036_grass_man,2017,21
2017-06-18,2.2045867,3.3751729,px036_grass_man,2017,22
2017-06-26,3.5022933,3.5777454,px036_grass_man,2017,23
2017-07-04,2.4492276,3.77078,px036_grass_man,2017,24
2017-07-12,3.8724663,3.8243785,px036_grass_man,2017,25
2017-07-20,3.5432215,3.773344,px036_grass_man,2017,26
2017-07-28,4.055455,3.7337284,px036_grass_man,2017,27
2017-08-05,4.0889287,3.6417894,px036_grass_man,2017,28
2017-08-13,3.8792455,3.5312552,px036_grass_man,2017,29
2017-08-21,2.5779884,3.3363137,px036_grass_man,2017,30
2017-08-29,3.624952,3.114881,px036_grass_man,2017,31
2017-09-06,3.2621377,2.8289895,px036_grass_man,2017,32
2017-09-14,2.9401557,2.8039074,px036_grass_man,2017,33
2017-09-22,2.5108144,2.6223068,px036_grass_man,2017,34
2017-09-30,2.0907366,1.958592,px036_grass_man,2017,35
2017-10-08,1.6542934,1.3223709,px036_grass_man,2017,36
2017-10-16,1.2357006,1.1093254,px036_grass_man,2017,37
2017-10-24,0.88198835,0.841688,px036_grass_man,2017,38
2017-11-01,0.6,0.5867861,px036_grass_man,2017,39
2017-11-09,0.5821497,0.44623268,px036_grass_man,2017,40
2017-11-17,0.39925748,0.40752196,px036_grass_man,2017,41
2017-11-25,0.3178503,0.36548734,px036_grass_man,2017,42
2017-12-03,0.21768896,0.3260466,px036_grass_man,2017,43
2017-12-11,0.13628177,0.23788977,px036_grass_man,2017,44
2017-12-19,0.11859281,0.18223763,px036_grass_man,2017,45
2017-12-27,0.01859281,0.15916479,px036_grass_man,2017,46
