date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.13511942,0.1671077,px036_grass_man,2016,1
2016-01-09,0.19073652,0.15611279,px036_grass_man,2016,2
2016-01-17,0.13644311,0.15554881,px036_grass_man,2016,3
2016-01-25,0.117850296,0.13403928,px036_grass_man,2016,4
2016-02-02,0.117850296,0.13177252,px036_grass_man,2016,5
2016-02-10,0.1,0.15106142,px036_grass_man,2016,6
2016-02-26,0.117850296,0.15587497,px036_grass_man,2016,8
2016-03-05,0.19851497,0.18306077,px036_grass_man,2016,9
2016-03-13,0.2992575,0.20235872,px036_grass_man,2016,10
2016-03-21,0.2178503,0.25600743,px036_grass_man,2016,11
2016-03-29,0.39925748,0.31421912,px036_grass_man,2016,12
2016-04-06,0.59925747,0.43810225,px036_grass_man,2016,13
2016-04-14,0.6992575,0.6984935,px036_grass_man,2016,14
2016-04-22,0.6336344,0.9124114,px036_grass_man,2016,15
2016-04-30,0.67330605,1.176164,px036_grass_man,2016,16
2016-05-08,1.4178503,1.5122952,px036_grass_man,2016,17
2016-05-16,1.5271796,2.1520703,px036_grass_man,2016,18
2016-05-24,2.1467712,2.8920228,px036_grass_man,2016,19
2016-06-01,2.5566823,3.4268076,px036_grass_man,2016,20
2016-06-09,3.216688,3.8677845,px036_grass_man,2016,21
2016-06-17,2.6274068,4.1126227,px036_grass_man,2016,22
2016-06-25,3.6553586,4.1707163,px036_grass_man,2016,23
2016-07-03,4.0056167,4.1825166,px036_grass_man,2016,24
2016-07-11,3.58131,4.192126,px036_grass_man,2016,25
2016-07-19,3.960814,4.2057047,px036_grass_man,2016,26
2016-07-27,4.007263,4.111661,px036_grass_man,2016,27
2016-08-04,3.3139758,3.9731498,px036_grass_man,2016,28
2016-08-12,3.5922215,3.7402868,px036_grass_man,2016,29
2016-08-20,3.525856,3.4971123,px036_grass_man,2016,30
2016-08-28,3.0289874,3.3005004,px036_grass_man,2016,31
2016-09-05,3.6085868,3.0403554,px036_grass_man,2016,32
2016-09-13,3.189994,2.6732635,px036_grass_man,2016,33
2016-09-21,1.9865093,2.476348,px036_grass_man,2016,34
2016-09-29,1.2684976,2.038331,px036_grass_man,2016,35
2016-10-07,1.6007425,1.5778887,px036_grass_man,2016,36
2016-10-15,1.2992575,1.2956874,px036_grass_man,2016,37
2016-10-23,0.5743712,0.9826788,px036_grass_man,2016,38
2016-10-31,0.79851496,0.79603285,px036_grass_man,2016,39
2016-11-08,0.29296404,0.64188445,px036_grass_man,2016,40
2016-11-16,0.60090387,0.5220692,px036_grass_man,2016,41
2016-11-24,0.6185928,0.44561893,px036_grass_man,2016,42
2016-12-02,0.4178503,0.38227582,px036_grass_man,2016,43
2016-12-10,0.2364431,0.32963872,px036_grass_man,2016,44
2016-12-18,0.13586193,0.29353583,px036_grass_man,2016,45
2016-12-26,0.1357006,0.27681565,px036_grass_man,2016,46
