date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.1,0.15057993,px036_grass_man,2012,1
2012-01-09,0.09983866,0.11481738,px036_grass_man,2012,2
2012-01-17,0.18140718,0.11777997,px036_grass_man,2012,3
2012-01-25,0.1,0.11364722,px036_grass_man,2012,4
2012-02-02,0.1,0.109247565,px036_grass_man,2012,5
2012-02-10,0.1,0.13114011,px036_grass_man,2012,6
2012-02-18,0.2,0.1770953,px036_grass_man,2012,7
2012-02-26,0.4,0.24722826,px036_grass_man,2012,8
2012-03-05,0.5,0.35318208,px036_grass_man,2012,9
2012-03-13,0.6178503,0.52558464,px036_grass_man,2012,10
2012-03-21,0.4010652,0.612594,px036_grass_man,2012,11
2012-03-29,0.79925746,0.6331864,px036_grass_man,2012,12
2012-04-06,0.8814072,0.7281234,px036_grass_man,2012,13
2012-04-14,0.7175276,0.8637049,px036_grass_man,2012,14
2012-04-22,1.0814072,1.0583146,px036_grass_man,2012,15
2012-04-30,1.6814072,1.473127,px036_grass_man,2012,16
2012-05-08,1.8814071,1.7135618,px036_grass_man,2012,17
2012-05-16,2.5148802,2.141113,px036_grass_man,2012,18
2012-05-24,2.7871852,2.5577557,px036_grass_man,2012,19
2012-06-01,3.553551,2.8756895,px036_grass_man,2012,20
2012-06-09,3.7085867,3.2400665,px036_grass_man,2012,21
2012-06-17,2.7728236,3.387514,px036_grass_man,2012,22
2012-06-25,3.8746939,3.4688535,px036_grass_man,2012,23
2012-07-03,3.672822,3.5187087,px036_grass_man,2012,24
2012-07-11,3.9251134,3.5286117,px036_grass_man,2012,25
2012-07-19,4.1063595,3.4945993,px036_grass_man,2012,26
2012-07-27,4.1039705,3.4246001,px036_grass_man,2012,27
2012-08-04,3.5678499,3.2806284,px036_grass_man,2012,28
2012-08-12,3.5613952,3.1672244,px036_grass_man,2012,29
2012-08-20,3.4154613,3.1248288,px036_grass_man,2012,30
2012-08-28,3.0877664,2.9886308,px036_grass_man,2012,31
2012-09-05,2.6699162,2.6053205,px036_grass_man,2012,32
2012-09-13,2.1513233,2.1632648,px036_grass_man,2012,33
2012-09-21,1.6520659,1.7803397,px036_grass_man,2012,34
2012-09-29,0.9535509,1.4153367,px036_grass_man,2012,35
2012-10-07,1.1163653,1.107656,px036_grass_man,2012,36
2012-10-15,0.69909614,0.9431331,px036_grass_man,2012,37
2012-10-23,0.5178503,0.7785348,px036_grass_man,2012,38
2012-10-31,0.5178503,0.57371235,px036_grass_man,2012,39
2012-11-08,0.4,0.52694577,px036_grass_man,2012,40
2012-11-16,0.4,0.45043397,px036_grass_man,2012,41
2012-11-24,0.5,0.37332904,px036_grass_man,2012,42
2012-12-02,0.5,0.31961894,px036_grass_man,2012,43
2012-12-10,0.3,0.25611782,px036_grass_man,2012,44
2012-12-18,0.28140718,0.21053195,px036_grass_man,2012,45
2012-12-26,0.1,0.19814682,px036_grass_man,2012,46
