date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1,0.13872385,px036_grass_man,2021,1
2021-01-09,0.11859281,0.13603616,px036_grass_man,2021,2
2021-01-17,0.13718562,0.13205624,px036_grass_man,2021,3
2021-01-25,0.11843147,0.114150524,px036_grass_man,2021,4
2021-02-02,0.10074251,0.11623633,px036_grass_man,2021,5
2021-02-10,0.1,0.12302101,px036_grass_man,2021,6
2021-02-18,0.1,0.13813269,px036_grass_man,2021,7
2021-02-26,0.1,0.14559388,px036_grass_man,2021,8
2021-03-06,0.3,0.1672138,px036_grass_man,2021,9
2021-03-14,0.31859282,0.23254418,px036_grass_man,2021,10
2021-03-22,0.31694645,0.32400286,px036_grass_man,2021,11
2021-03-30,0.5178503,0.39138055,px036_grass_man,2021,12
2021-04-07,0.7364431,0.6584895,px036_grass_man,2021,13
2021-04-15,0.71785027,0.6429636,px036_grass_man,2021,14
2021-04-23,0.41933534,0.9661792,px036_grass_man,2021,15
2021-05-01,1.117689,1.280891,px036_grass_man,2021,16
2021-05-09,1.4180117,1.7376437,px036_grass_man,2021,17
2021-05-17,2.0178504,2.3815453,px036_grass_man,2021,18
2021-05-25,2.9551973,2.7925866,px036_grass_man,2021,19
2021-06-02,3.4089096,3.3396134,px036_grass_man,2021,20
2021-06-10,3.64503,3.5044994,px036_grass_man,2021,21
2021-06-18,3.273533,3.5895605,px036_grass_man,2021,22
2021-06-26,3.3555841,3.68758,px036_grass_man,2021,23
2021-07-04,3.999162,3.694306,px036_grass_man,2021,24
2021-07-12,3.176243,3.7350454,px036_grass_man,2021,25
2021-07-20,3.6112335,3.6947975,px036_grass_man,2021,26
2021-07-28,3.8886702,3.6922808,px036_grass_man,2021,27
2021-08-05,3.5188506,3.6601439,px036_grass_man,2021,28
2021-08-13,3.1634614,3.5702186,px036_grass_man,2021,29
2021-08-21,3.281473,3.3575463,px036_grass_man,2021,30
2021-08-29,2.8171737,3.1137443,px036_grass_man,2021,31
2021-09-06,2.663784,2.6734638,px036_grass_man,2021,32
2021-09-14,2.2008083,2.575634,px036_grass_man,2021,33
2021-09-22,2.0351195,2.203009,px036_grass_man,2021,34
2021-09-30,1.7542934,1.8714696,px036_grass_man,2021,35
2021-10-08,1.3814071,1.5228478,px036_grass_man,2021,36
2021-10-16,1.0009038,1.219995,px036_grass_man,2021,37
2021-10-24,0.89263976,0.97923136,px036_grass_man,2021,38
2021-11-01,0.79851496,0.7596849,px036_grass_man,2021,39
2021-11-09,0.6185928,0.5986772,px036_grass_man,2021,40
2021-11-17,0.27288622,0.5006108,px036_grass_man,2021,41
2021-11-25,0.41843146,0.42293525,px036_grass_man,2021,42
2021-12-03,0.3364431,0.3659451,px036_grass_man,2021,43
2021-12-11,0.2178503,0.32699025,px036_grass_man,2021,44
2021-12-19,0.18999399,0.29457116,px036_grass_man,2021,45
2021-12-27,0.2178503,0.27880418,px036_grass_man,2021,46
