date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.09694338,px036_grass_man,2015,1
2015-01-09,0.09983866,0.09293175,px036_grass_man,2015,2
2015-01-17,0.18140718,0.08989906,px036_grass_man,2015,3
2015-01-25,0.1,0.08456755,px036_grass_man,2015,4
2015-02-02,0.1,0.08604932,px036_grass_man,2015,5
2015-02-10,0.1,0.093545556,px036_grass_man,2015,6
2015-02-18,0.1,0.09390664,px036_grass_man,2015,7
2015-02-26,0.1,0.08870387,px036_grass_man,2015,8
2015-03-06,0.117850296,0.09126568,px036_grass_man,2015,9
2015-03-14,0.100903854,0.109099984,px036_grass_man,2015,10
2015-03-22,0.20164637,0.12388456,px036_grass_man,2015,11
2015-03-30,0.50016135,0.15809846,px036_grass_man,2015,12
2015-04-07,0.6178503,0.23142016,px036_grass_man,2015,13
2015-04-15,0.8,0.3163364,px036_grass_man,2015,14
2015-04-23,0.58263373,0.4404307,px036_grass_man,2015,15
2015-05-01,1.3171078,0.754505,px036_grass_man,2015,16
2015-05-09,1.5,1.1346717,px036_grass_man,2015,17
2015-05-17,2.1,1.4987551,px036_grass_man,2015,18
2015-05-25,3.0983536,2.127619,px036_grass_man,2015,19
2015-06-02,3.8613293,2.6464336,px036_grass_man,2015,20
2015-06-10,4.1331506,3.1356888,px036_grass_man,2015,21
2015-06-18,3.9975793,3.4302003,px036_grass_man,2015,22
2015-06-26,4.3090067,3.626675,px036_grass_man,2015,23
2015-07-04,4.274533,3.8129575,px036_grass_man,2015,24
2015-07-12,4.073209,3.8531983,px036_grass_man,2015,25
2015-07-20,4.0660424,3.8320808,px036_grass_man,2015,26
2015-07-28,3.3294713,3.774634,px036_grass_man,2015,27
2015-08-05,3.6985807,3.6735406,px036_grass_man,2015,28
2015-08-13,3.5065205,3.5582483,px036_grass_man,2015,29
2015-08-21,3.3706586,3.417232,px036_grass_man,2015,30
2015-08-29,3.3247907,3.3402367,px036_grass_man,2015,31
2015-09-06,2.988509,3.1074812,px036_grass_man,2015,32
2015-09-14,2.6706586,2.9742036,px036_grass_man,2015,33
2015-09-22,2.0799222,2.5671735,px036_grass_man,2015,34
2015-09-30,1.5985149,1.9864141,px036_grass_man,2015,35
2015-10-08,1.3992575,1.6223032,px036_grass_man,2015,36
2015-10-16,0.8,1.2209888,px036_grass_man,2015,37
2015-10-24,0.78001934,1.020793,px036_grass_man,2015,38
2015-11-01,0.41768897,0.7950055,px036_grass_man,2015,39
2015-11-09,0.5,0.6094511,px036_grass_man,2015,40
2015-11-17,0.49925748,0.48680067,px036_grass_man,2015,41
2015-11-25,0.5171078,0.40115583,px036_grass_man,2015,42
2015-12-03,0.3357006,0.35855186,px036_grass_man,2015,43
2015-12-11,0.3528084,0.30144978,px036_grass_man,2015,44
2015-12-19,0.37065867,0.24552858,px036_grass_man,2015,45
2015-12-27,0.2178503,0.18758047,px036_grass_man,2015,46
