date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.017850297,0.110489845,px036_grass_man,2014,1
2014-01-09,0.099257484,0.10162985,px036_grass_man,2014,2
2014-01-17,0.117850296,0.10526979,px036_grass_man,2014,3
2014-01-25,0.1,0.0965991,px036_grass_man,2014,4
2014-02-02,0.1,0.0908556,px036_grass_man,2014,5
2014-02-10,0.1357006,0.093643546,px036_grass_man,2014,6
2014-02-18,0.117850296,0.08554959,px036_grass_man,2014,7
2014-02-26,0.1,0.09033215,px036_grass_man,2014,8
2014-03-06,0.1,0.09559727,px036_grass_man,2014,9
2014-03-14,0.1,0.108027816,px036_grass_man,2014,10
2014-03-22,0.1,0.12266481,px036_grass_man,2014,11
2014-03-30,0.017850297,0.15537477,px036_grass_man,2014,12
2014-04-07,0.1,0.21029449,px036_grass_man,2014,13
2014-04-15,0.2178503,0.28248608,px036_grass_man,2014,14
2014-04-23,0.4178503,0.42470455,px036_grass_man,2014,15
2014-05-01,0.9178503,0.63466245,px036_grass_man,2014,16
2014-05-09,1.2814072,1.0449679,px036_grass_man,2014,17
2014-05-17,1.7994188,1.4855216,px036_grass_man,2014,18
2014-05-25,2.3163652,2.1168346,px036_grass_man,2014,19
2014-06-02,2.7262757,2.5942621,px036_grass_man,2014,20
2014-06-10,3.5732088,2.9304051,px036_grass_man,2014,21
2014-06-18,3.232859,3.2019906,px036_grass_man,2014,22
2014-06-26,4.290898,3.3543665,px036_grass_man,2014,23
2014-07-04,4.0890903,3.5100117,px036_grass_man,2014,24
2014-07-12,3.9337947,3.5806165,px036_grass_man,2014,25
2014-07-20,3.6063592,3.6154194,px036_grass_man,2014,26
2014-07-28,2.802359,3.6554961,px036_grass_man,2014,27
2014-08-05,3.2754688,3.6312914,px036_grass_man,2014,28
2014-08-13,3.1915448,3.6593046,px036_grass_man,2014,29
2014-08-21,3.748257,3.5570674,px036_grass_man,2014,30
2014-08-29,3.5222094,3.3404512,px036_grass_man,2014,31
2014-09-06,3.0271797,2.9465752,px036_grass_man,2014,32
2014-09-14,2.6699162,2.6238837,px036_grass_man,2014,33
2014-09-22,2.1520658,2.324267,px036_grass_man,2014,34
2014-09-30,1.7357006,1.7846876,px036_grass_man,2014,35
2014-10-08,1.1,1.4328156,px036_grass_man,2014,36
2014-10-16,0.8185928,1.12308,px036_grass_man,2014,37
2014-10-24,0.6001613,0.8635671,px036_grass_man,2014,38
2014-11-01,0.51768893,0.6029583,px036_grass_man,2014,39
2014-11-09,0.49909616,0.39493823,px036_grass_man,2014,40
2014-11-17,0.49851498,0.27259743,px036_grass_man,2014,41
2014-11-25,0.2992575,0.21733093,px036_grass_man,2014,42
2014-12-03,0.21710779,0.18641245,px036_grass_man,2014,43
2014-12-11,0.1992575,0.18552446,px036_grass_man,2014,44
2014-12-19,0.1,0.15777683,px036_grass_man,2014,45
2014-12-27,0.1,0.1474365,px036_grass_man,2014,46
