date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.2,0.15323114,px036_grass_man,2013,1
2013-01-09,0.21859281,0.12847126,px036_grass_man,2013,2
2013-01-17,0.2992575,0.12430799,px036_grass_man,2013,3
2013-01-25,0.1,0.11588287,px036_grass_man,2013,4
2013-02-02,0.1,0.11357713,px036_grass_man,2013,5
2013-02-10,0.099257484,0.13631713,px036_grass_man,2013,6
2013-02-18,0.1,0.17579174,px036_grass_man,2013,7
2013-02-26,0.1,0.20709944,px036_grass_man,2013,8
2013-03-06,0.1,0.25145662,px036_grass_man,2013,9
2013-03-14,0.1,0.30993557,px036_grass_man,2013,10
2013-03-22,0.099257484,0.3541273,px036_grass_man,2013,11
2013-03-30,0.1,0.45084196,px036_grass_man,2013,12
2013-04-07,0.2992575,0.58091235,px036_grass_man,2013,13
2013-04-15,0.4,0.7640822,px036_grass_man,2013,14
2013-04-23,0.38082603,1.0689299,px036_grass_man,2013,15
2013-05-01,0.7,1.2674637,px036_grass_man,2013,16
2013-05-09,0.8821497,1.6457298,px036_grass_man,2013,17
2013-05-17,1.3007425,2.209065,px036_grass_man,2013,18
2013-05-25,1.6464491,2.6933808,px036_grass_man,2013,19
2013-06-02,2.179761,2.983356,px036_grass_man,2013,20
2013-06-10,2.8194308,3.307754,px036_grass_man,2013,21
2013-06-18,3.065042,3.5688043,px036_grass_man,2013,22
2013-06-26,3.690898,3.6144364,px036_grass_man,2013,23
2013-07-04,3.751162,3.787718,px036_grass_man,2013,24
2013-07-12,3.607683,3.8305538,px036_grass_man,2013,25
2013-07-20,3.499162,3.5889575,px036_grass_man,2013,26
2013-07-28,4.1538734,3.629408,px036_grass_man,2013,27
2013-08-05,4.0428023,3.5312512,px036_grass_man,2013,28
2013-08-13,3.4438677,3.5124302,px036_grass_man,2013,29
2013-08-21,3.4715285,3.424122,px036_grass_man,2013,30
2013-08-29,3.572305,2.9285593,px036_grass_man,2013,31
2013-09-06,3.606779,2.5178952,px036_grass_man,2013,32
2013-09-14,2.889994,2.1347709,px036_grass_man,2013,33
2013-09-22,2.688509,1.7879051,px036_grass_man,2013,34
2013-09-30,1.7994188,1.3998067,px036_grass_man,2013,35
2013-10-08,1.3349581,1.104951,px036_grass_man,2013,36
2013-10-16,0.6193353,0.82597727,px036_grass_man,2013,37
2013-10-24,0.7,0.65502733,px036_grass_man,2013,38
2013-11-01,0.5,0.5557237,px036_grass_man,2013,39
2013-11-09,0.38050333,0.47560513,px036_grass_man,2013,40
2013-11-17,0.3814072,0.3891394,px036_grass_man,2013,41
2013-11-25,0.3,0.32164586,px036_grass_man,2013,42
2013-12-03,0.18140718,0.27742195,px036_grass_man,2013,43
2013-12-11,0.1,0.2217269,px036_grass_man,2013,44
2013-12-19,0.09983866,0.19114709,px036_grass_man,2013,45
2013-12-27,0.099257484,0.1691848,px036_grass_man,2013,46
