date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.117850296,0.1363635,px036_grass_man,2022,1
2022-01-09,0.18925148,0.11152613,px036_grass_man,2022,2
2022-01-17,0.1357006,0.112045646,px036_grass_man,2022,3
2022-01-25,0.100161344,0.09802067,px036_grass_man,2022,4
2022-02-02,0.100161344,0.09422505,px036_grass_man,2022,5
2022-02-10,0.1,0.104400754,px036_grass_man,2022,6
2022-02-18,0.017850297,0.10573077,px036_grass_man,2022,7
2022-02-26,0.1,0.11219823,px036_grass_man,2022,8
2022-03-06,0.017850297,0.13087523,px036_grass_man,2022,9
2022-03-14,0.1,0.18122554,px036_grass_man,2022,10
2022-03-22,0.1,0.23819268,px036_grass_man,2022,11
2022-03-30,0.2,0.32061863,px036_grass_man,2022,12
2022-04-07,0.3178503,0.4094391,px036_grass_man,2022,13
2022-04-15,0.51859283,0.52914786,px036_grass_man,2022,14
2022-04-23,0.7185928,0.71874845,px036_grass_man,2022,15
2022-05-01,1.001485,0.90505797,px036_grass_man,2022,16
2022-05-09,1.1187541,1.5198762,px036_grass_man,2022,17
2022-05-17,1.8364431,1.9711869,px036_grass_man,2022,18
2022-05-25,2.5279222,2.5888064,px036_grass_man,2022,19
2022-06-02,2.9093294,3.008945,px036_grass_man,2022,20
2022-06-10,3.726437,3.4339366,px036_grass_man,2022,21
2022-06-18,3.780408,3.6227872,px036_grass_man,2022,22
2022-06-26,3.961331,3.6902885,px036_grass_man,2022,23
2022-07-04,4.1902523,3.7980409,px036_grass_man,2022,24
2022-07-12,4.0037766,3.8099601,px036_grass_man,2022,25
2022-07-20,4.020336,3.7739854,px036_grass_man,2022,26
2022-07-28,3.8435109,3.7070491,px036_grass_man,2022,27
2022-08-05,4.1265984,3.5838277,px036_grass_man,2022,28
2022-08-13,3.7746274,3.463433,px036_grass_man,2022,29
2022-08-21,4.0068765,3.2539306,px036_grass_man,2022,30
2022-08-29,3.628342,2.9179258,px036_grass_man,2022,31
2022-09-06,3.2085867,2.6213884,px036_grass_man,2022,32
2022-09-14,2.9435449,2.343445,px036_grass_man,2022,33
2022-09-22,2.280989,1.898695,px036_grass_man,2022,34
2022-09-30,1.9907365,1.5575933,px036_grass_man,2022,35
2022-10-08,1.6542934,1.2622176,px036_grass_man,2022,36
2022-10-24,1.2,1.0360754,px036_grass_man,2022,38
2022-11-01,0.8,0.8478377,px036_grass_man,2022,39
2022-11-09,0.7,0.69748706,px036_grass_man,2022,40
2022-11-17,0.23718563,0.54327816,px036_grass_man,2022,41
2022-11-25,0.18231104,0.43738103,px036_grass_man,2022,42
2022-12-03,0.117850296,0.34111512,px036_grass_man,2022,43
2022-12-11,0.117850296,0.27222323,px036_grass_man,2022,44
2022-12-19,0.017850297,0.22996652,px036_grass_man,2022,45
2022-12-27,0.0,0.19524264,px036_grass_man,2022,46
