date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.117850296,0.11399531,px036_grass_man,2018,1
2018-01-09,0.035700593,0.10811651,px036_grass_man,2018,2
2018-01-17,0.035700593,0.10470796,px036_grass_man,2018,3
2018-01-25,0.05355089,0.09980476,px036_grass_man,2018,4
2018-02-02,0.035700593,0.101555586,px036_grass_man,2018,5
2018-02-10,0.035700593,0.109010935,px036_grass_man,2018,6
2018-02-18,0.017850297,0.122457504,px036_grass_man,2018,7
2018-02-26,0.035700593,0.13907802,px036_grass_man,2018,8
2018-03-06,0.017850297,0.1433022,px036_grass_man,2018,9
2018-03-14,0.017850297,0.19471073,px036_grass_man,2018,10
2018-03-22,0.036443107,0.2561301,px036_grass_man,2018,11
2018-03-30,0.036443107,0.32230985,px036_grass_man,2018,12
2018-04-07,0.3178503,0.41855752,px036_grass_man,2018,13
2018-04-15,0.6,0.5848209,px036_grass_man,2018,14
2018-04-23,0.717689,0.80420524,px036_grass_man,2018,15
2018-05-01,0.8366045,1.0852805,px036_grass_man,2018,16
2018-05-09,1.4178503,1.3521463,px036_grass_man,2018,17
2018-05-17,2.0349581,1.8325822,px036_grass_man,2018,18
2018-05-25,2.6721437,2.4353688,px036_grass_man,2018,19
2018-06-02,3.2270184,2.7501001,px036_grass_man,2018,20
2018-06-10,3.6463535,3.1970942,px036_grass_man,2018,21
2018-06-18,4.046095,3.4182162,px036_grass_man,2018,22
2018-06-26,3.7761788,3.626625,px036_grass_man,2018,23
2018-07-04,3.8755336,3.7299724,px036_grass_man,2018,24
2018-07-12,4.336766,3.7410297,px036_grass_man,2018,25
2018-07-20,4.424952,3.777649,px036_grass_man,2018,26
2018-07-28,4.5080056,3.820129,px036_grass_man,2018,27
2018-08-05,4.0853453,3.806252,px036_grass_man,2018,28
2018-08-13,4.0916405,3.7601337,px036_grass_man,2018,29
2018-08-21,3.6582315,3.6367636,px036_grass_man,2018,30
2018-08-29,3.5627189,3.4377646,px036_grass_man,2018,31
2018-09-06,2.779988,2.896103,px036_grass_man,2018,32
2018-09-14,2.7071018,2.9869623,px036_grass_man,2018,33
2018-09-22,1.8364431,2.2786608,px036_grass_man,2018,34
2018-09-30,1.4009038,1.8253094,px036_grass_man,2018,35
2018-10-08,0.9828922,1.4815902,px036_grass_man,2018,36
2018-10-16,0.6178503,1.1136162,px036_grass_man,2018,37
2018-10-24,0.4357006,0.9092303,px036_grass_man,2018,38
2018-11-01,0.49925748,0.6927084,px036_grass_man,2018,39
2018-11-09,0.3357006,0.47898483,px036_grass_man,2018,40
2018-11-17,0.2178503,0.3737812,px036_grass_man,2018,41
2018-11-25,0.2,0.30976152,px036_grass_man,2018,42
2018-12-03,0.117850296,0.23151481,px036_grass_man,2018,43
2018-12-11,0.117850296,0.19038987,px036_grass_man,2018,44
2018-12-19,0.1535509,0.14963806,px036_grass_man,2018,45
2018-12-27,0.117688954,0.13618362,px036_grass_man,2018,46
