date,ground_truth,prediction
2022-01-01,0.7,0.8502974
2022-01-17,2.6,1.7426754
2022-01-25,0.3,1.1602044
2022-02-02,1.5,1.359959
2022-02-10,1.7,1.7673951
2022-02-18,0.8,1.8518568
2022-02-26,1.4,2.1334434
2022-03-06,0.6,1.6611241
2022-03-14,0.5,1.6651692
2022-03-22,0.6,1.7832819
2022-03-30,0.1,2.3250883
2022-04-07,1.5,3.2677352
2022-04-15,1.7,2.7244399
2022-04-23,0.6,3.1398544
2022-05-01,2.0,3.7299833
2022-05-09,2.6,3.4667776
2022-05-17,2.9,3.5289502
2022-05-25,0.8,3.1570373
2022-06-02,2.2,2.8440733
2022-06-10,2.8,2.9513416
2022-06-18,2.2,2.1501377
2022-06-26,1.8,2.0249665
2022-07-04,1.7,1.339111
2022-07-12,1.4,1.4920161
2022-07-20,1.1,1.4902514
2022-07-28,0.9,1.3090694
2022-08-05,1.0,1.3508075
2022-08-13,0.7,1.1637249
2022-08-21,0.9,1.1597537
2022-08-29,0.9,1.10868
2022-09-06,0.8,1.0568299
2022-09-14,0.9,1.0942771
2022-09-22,0.8,1.0001101
2022-09-30,0.8,0.96522766
2022-10-08,0.4,0.9419801
2022-10-24,0.7,0.96086013
2022-11-01,0.7,0.98513997
2022-11-09,0.6,1.2826483
2022-11-17,2.4,1.4543227
2022-11-25,1.1,1.2330594
2022-12-03,2.4,1.9578424
2022-12-11,2.1,2.1042385
2022-12-19,1.5,1.3176308
2022-12-27,1.4,1.9826261
